pos,neg,neu,compound
0.0,0.292,0.708,-0.922
0.159,0.268,0.573,-0.4019
0.0,0.0,1.0,0.0
0.322,0.301,0.377,-0.3612
0.0,0.357,0.643,-0.9686
0.067,0.178,0.756,-0.5692
0.064,0.146,0.79,-0.3045
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.248,0.177,0.575,0.4692
0.0,0.242,0.758,-0.6249
0.245,0.154,0.601,0.4932
0.209,0.364,0.428,-0.4404
0.435,0.094,0.471,0.7783
0.156,0.071,0.773,0.3695
0.0,0.206,0.794,-0.8079
0.0,0.133,0.867,-0.743
0.058,0.545,0.397,-0.9866
0.417,0.157,0.426,0.7269
0.113,0.242,0.644,-0.6808
0.131,0.051,0.817,0.1356
0.054,0.074,0.871,0.0258
0.027,0.0,0.973,0.0772
0.217,0.0,0.783,0.3612
0.0,0.403,0.597,-0.926
0.0,0.29,0.71,-0.6222
0.0,0.559,0.441,-0.8225
0.0,0.0,1.0,0.0
0.106,0.095,0.799,-0.0772
0.0,0.405,0.595,-0.7783
0.063,0.228,0.709,-0.7426
0.057,0.137,0.806,-0.5719
0.0,0.515,0.485,-0.7523
0.236,0.0,0.764,0.5267
0.156,0.214,0.63,-0.7858
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.105,0.445,0.45,-0.9787
0.279,0.15,0.571,0.2023
0.0,0.411,0.589,-0.5413
0.144,0.055,0.801,0.6124
0.046,0.462,0.492,-0.9854
0.0,0.0,1.0,0.0
0.13,0.219,0.651,-0.4404
0.037,0.063,0.901,-0.1027
0.145,0.418,0.437,-0.7655
0.0,0.452,0.548,-0.9104
0.174,0.0,0.826,0.4215
0.044,0.115,0.842,-0.6757
0.0,0.595,0.405,-0.8834
0.041,0.107,0.852,-0.5499
0.0,0.835,0.165,-0.9648
0.239,0.0,0.761,0.296
0.0,0.424,0.576,-0.8834
0.103,0.357,0.541,-0.8555
0.122,0.178,0.7,-0.5423
0.19,0.638,0.172,-0.5574
0.0,0.16,0.84,-0.6187
0.052,0.284,0.664,-0.91
0.095,0.053,0.852,0.3919
0.061,0.192,0.748,-0.765
0.092,0.094,0.814,-0.0258
0.394,0.606,0.0,-0.9932
0.056,0.098,0.847,-0.3818
0.101,0.209,0.69,-0.8276
0.133,0.031,0.837,0.6828
0.0,0.152,0.848,-0.7783
0.099,0.239,0.662,-0.8658
0.265,0.034,0.701,0.921
0.125,0.125,0.75,-0.25
0.065,0.183,0.753,-0.7717
0.061,0.348,0.591,-0.9277
0.354,0.0,0.646,0.7709
0.203,0.0,0.797,0.7845
0.0,0.319,0.681,-0.839
0.0,0.377,0.623,-0.7681
0.131,0.259,0.61,-0.7506
0.0,0.447,0.553,-0.9656
0.085,0.158,0.756,-0.6115
0.066,0.227,0.707,-0.9274
0.17,0.191,0.638,-0.1027
0.091,0.089,0.82,0.0098
0.061,0.19,0.749,-0.5859
0.055,0.394,0.551,-0.9584
0.065,0.241,0.694,-0.8231
0.046,0.148,0.806,-0.6908
0.0,0.0,1.0,0.0
0.19,0.064,0.747,0.2935
0.118,0.158,0.724,-0.1531
0.313,0.211,0.476,0.6242
0.058,0.0,0.942,0.4939
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.093,0.073,0.833,0.1531
0.0,0.226,0.774,-0.8225
0.0,0.589,0.411,-0.6486
0.078,0.08,0.843,-0.022
0.0,0.159,0.841,-0.7184
0.075,0.284,0.641,-0.8176
0.244,0.156,0.601,0.714
0.332,0.388,0.28,-0.5859
0.0,0.901,0.099,-0.8779
0.0,0.19,0.81,-0.2755
0.196,0.155,0.649,0.1725
0.119,0.154,0.728,-0.4019
0.078,0.0,0.922,0.1779
0.0,0.08,0.92,-0.4268
0.0,0.327,0.673,-0.7783
0.235,0.269,0.496,-0.6249
0.0,0.544,0.456,-0.7154
0.219,0.0,0.781,0.8328
0.0,0.0,1.0,0.0
0.0,0.352,0.648,-0.5859
0.078,0.244,0.678,-0.7952
0.052,0.265,0.683,-0.8201
0.19,0.252,0.557,-0.4404
0.233,0.124,0.643,0.577
0.0,0.327,0.673,-0.7783
0.115,0.2,0.684,-0.7964
0.0,0.0,1.0,0.0
0.214,0.0,0.786,0.4588
0.0,0.489,0.511,-0.7717
0.128,0.0,0.872,0.3612
0.0,0.309,0.691,-0.8425
0.0,0.369,0.631,-0.7212
0.235,0.0,0.765,0.4728
0.128,0.083,0.789,0.296
0.065,0.282,0.653,-0.8519
0.0,0.0,1.0,0.0
0.0,0.167,0.833,-0.5859
0.0,0.233,0.767,-0.7717
0.15,0.0,0.85,0.3182
0.0,0.177,0.823,-0.6486
0.121,0.0,0.879,0.4404
0.0,0.438,0.562,-0.5994
0.053,0.261,0.685,-0.9331
0.194,0.0,0.806,0.5574
0.0,0.184,0.816,-0.5574
0.0,0.403,0.597,-0.4019
0.0,0.433,0.567,-0.8126
0.072,0.211,0.717,-0.6628
0.095,0.25,0.655,-0.8555
0.0,0.313,0.687,-0.6249
0.0,0.324,0.676,-0.802
0.0,0.188,0.812,-0.7579
0.0,0.177,0.823,-0.6486
0.088,0.368,0.544,-0.9371
0.0,0.186,0.814,-0.5187
0.145,0.0,0.855,0.1779
0.292,0.0,0.708,0.7906
0.178,0.0,0.822,0.0772
0.0,0.143,0.857,-0.5423
0.104,0.296,0.6,-0.7256
0.48,0.052,0.468,0.9601
0.0,0.486,0.514,-0.886
0.0,0.323,0.677,-0.8885
0.088,0.248,0.665,-0.743
0.0,0.422,0.578,-0.8074
0.141,0.0,0.859,0.351
0.0,0.828,0.172,-0.9371
0.198,0.153,0.649,-0.3818
0.0,0.195,0.805,-0.743
0.381,0.0,0.619,0.8042
0.0,0.094,0.906,-0.34
0.0,0.149,0.851,-0.7906
0.0,0.481,0.519,-0.5719
0.041,0.116,0.843,-0.5859
0.161,0.0,0.839,0.3612
0.0,0.135,0.865,-0.6369
0.189,0.129,0.681,0.296
0.0,0.059,0.941,-0.2846
0.142,0.354,0.504,-0.8651
0.0,0.185,0.815,-0.3612
0.051,0.485,0.464,-0.9565
0.0,0.0,1.0,0.0
0.064,0.07,0.866,-0.316
0.103,0.132,0.765,-0.3818
0.0,0.462,0.538,-0.6486
0.177,0.067,0.757,0.7269
0.091,0.093,0.816,-0.0129
0.115,0.0,0.885,0.0772
0.0,0.13,0.87,-0.7269
0.0,0.0,1.0,0.0
0.424,0.233,0.343,0.4198
0.119,0.397,0.484,-0.9191
0.113,0.226,0.661,-0.6802
0.237,0.0,0.763,0.4215
0.0,0.502,0.498,-0.9337
0.085,0.0,0.915,0.0772
0.0,0.0,1.0,0.0
0.0,0.231,0.769,-0.8442
0.27,0.0,0.73,0.7506
0.131,0.243,0.626,-0.7037
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.325,0.675,-0.8011
0.298,0.214,0.488,0.719
0.0,0.186,0.814,-0.8461
0.0,0.125,0.875,-0.4588
0.307,0.163,0.53,0.4215
0.099,0.239,0.662,-0.7003
0.082,0.0,0.918,0.4939
0.0,0.293,0.707,-0.8516
0.081,0.272,0.647,-0.7096
0.0,0.0,1.0,0.0
0.119,0.345,0.537,-0.9022
0.0,0.417,0.583,-0.8516
0.049,0.459,0.492,-0.9712
0.066,0.07,0.864,-0.296
0.151,0.364,0.486,-0.9083
0.0,0.278,0.722,-0.8271
0.144,0.054,0.801,0.2551
0.083,0.225,0.692,-0.4767
0.126,0.112,0.762,-0.1027
0.215,0.11,0.675,0.7693
0.0,0.221,0.779,-0.7764
0.0,0.095,0.905,-0.2263
0.0,0.0,1.0,0.0
0.0,0.268,0.732,-0.296
0.0,0.323,0.677,-0.9618
0.185,0.0,0.815,0.765
0.267,0.207,0.526,0.2363
0.215,0.215,0.57,-0.2534
0.14,0.28,0.58,-0.6249
0.036,0.135,0.829,-0.7713
0.0,0.105,0.895,-0.5106
0.13,0.18,0.69,-0.0772
0.16,0.0,0.84,0.6369
0.0,0.206,0.794,-0.3818
0.0,0.435,0.565,-0.875
0.246,0.064,0.69,0.5719
0.0,0.233,0.767,-0.875
0.252,0.103,0.645,0.506
0.0,0.27,0.73,-0.5719
0.113,0.108,0.779,0.0227
0.065,0.151,0.785,-0.6597
0.309,0.0,0.691,0.765
0.0,0.0,1.0,0.0
0.144,0.361,0.495,-0.6597
0.172,0.0,0.828,0.4019
0.0,0.35,0.65,-0.6486
0.0,0.217,0.783,-0.5574
0.0,0.101,0.899,-0.3089
0.0,0.146,0.854,-0.34
0.22,0.326,0.455,-0.34
0.024,0.252,0.724,-0.9231
0.049,0.295,0.656,-0.9601
0.0,0.0,1.0,0.0
0.0,0.372,0.628,-0.836
0.138,0.199,0.663,-0.2732
0.056,0.289,0.656,-0.7964
0.144,0.443,0.412,-0.5994
0.388,0.157,0.455,0.6808
0.061,0.194,0.745,-0.7184
0.073,0.02,0.907,0.4255
0.118,0.247,0.634,-0.8442
0.0,0.171,0.829,-0.5106
0.186,0.287,0.527,-0.3933
0.107,0.165,0.728,-0.3612
0.366,0.222,0.412,0.4215
0.208,0.146,0.646,0.3318
0.0,0.216,0.784,-0.5106
0.07,0.229,0.701,-0.8126
0.0,0.0,1.0,0.0
0.185,0.317,0.498,-0.8199
0.197,0.0,0.803,0.4927
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.275,0.725,-0.5859
0.07,0.101,0.829,-0.296
0.418,0.0,0.582,0.836
0.195,0.336,0.469,-0.4215
0.0,0.364,0.636,-0.9009
0.244,0.0,0.756,0.8767
0.111,0.0,0.889,0.5984
0.0,0.52,0.48,-0.7579
0.077,0.0,0.923,0.5023
0.0,0.236,0.764,-0.7346
0.0,0.397,0.603,-0.6808
0.296,0.13,0.574,0.6705
0.0,0.0,1.0,0.0
0.0,0.363,0.637,-0.8442
0.0,0.555,0.445,-0.9287
0.192,0.342,0.466,-0.8126
0.161,0.285,0.554,-0.7115
0.0,0.159,0.841,-0.7783
0.0,0.155,0.845,-0.8689
0.151,0.165,0.683,-0.4215
0.1,0.0,0.9,0.5859
0.257,0.0,0.743,0.4215
0.0,0.595,0.405,-0.6597
0.289,0.0,0.711,0.7845
0.0,0.279,0.721,-0.7003
0.0,0.193,0.807,-0.4767
0.264,0.358,0.377,-0.25
0.107,0.09,0.802,-0.0408
0.172,0.0,0.828,0.4404
0.118,0.131,0.751,-0.1935
0.094,0.214,0.692,-0.5647
0.089,0.172,0.739,-0.726
0.0,0.298,0.702,-0.872
0.0,0.324,0.676,-0.8255
0.0,0.0,1.0,0.0
0.0,0.373,0.627,-0.8779
0.0,0.474,0.526,-0.8403
0.091,0.118,0.791,-0.552
0.0,0.095,0.905,-0.5994
0.029,0.126,0.845,-0.5544
0.121,0.26,0.619,-0.8194
0.139,0.339,0.522,-0.6815
0.0,0.153,0.847,-0.4404
0.254,0.188,0.558,0.0772
0.153,0.216,0.632,-0.296
0.0,0.831,0.169,-0.8689
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.181,0.0,0.819,0.5106
0.06,0.147,0.793,-0.5535
0.049,0.304,0.646,-0.8271
0.0,0.391,0.609,-0.7514
0.0,0.314,0.686,-0.7506
0.451,0.0,0.549,0.4767
0.095,0.245,0.66,-0.9269
0.231,0.126,0.643,0.8024
0.0,0.311,0.689,-0.777
0.0,0.425,0.575,-0.9022
0.0,0.51,0.49,-0.8074
0.0,0.0,1.0,0.0
0.144,0.0,0.856,0.6759
0.101,0.199,0.7,-0.6846
0.0,0.0,1.0,0.0
0.0,0.415,0.585,-0.8316
0.093,0.091,0.815,0.0315
0.0,0.184,0.816,-0.872
0.084,0.093,0.823,-0.5267
0.162,0.386,0.452,-0.7139
0.314,0.0,0.686,0.4939
0.066,0.204,0.73,-0.7717
0.086,0.16,0.754,-0.6486
0.188,0.222,0.59,-0.2589
0.195,0.405,0.4,-0.8722
0.05,0.102,0.848,-0.4767
0.375,0.0,0.625,0.6369
0.486,0.0,0.514,0.886
0.132,0.208,0.66,-0.3818
0.0,0.655,0.345,-0.5859
0.343,0.328,0.329,0.044
0.0,0.459,0.541,-0.8176
0.392,0.0,0.608,0.3774
0.0,0.333,0.667,-0.7906
0.183,0.208,0.609,-0.4543
0.384,0.243,0.373,0.5859
0.0,0.255,0.745,-0.34
0.095,0.126,0.779,-0.1779
0.066,0.271,0.663,-0.9022
0.398,0.324,0.278,-0.0516
0.159,0.069,0.773,0.6369
0.0,0.161,0.839,-0.6597
0.126,0.0,0.874,0.5574
0.261,0.327,0.411,-0.5511
0.091,0.059,0.85,0.1531
0.0,0.163,0.837,-0.6486
0.165,0.113,0.722,0.25
0.062,0.115,0.823,-0.4767
0.0,0.375,0.625,-0.6369
0.528,0.0,0.472,0.6808
0.0,0.0,1.0,0.0
0.126,0.202,0.672,-0.5719
0.0,0.915,0.085,-0.9735
0.0,0.0,1.0,0.0
0.0,0.131,0.869,-0.7096
0.14,0.218,0.642,-0.7845
0.116,0.126,0.758,-0.3788
0.0,0.051,0.949,-0.9285
0.0,0.51,0.49,-0.8074
0.048,0.257,0.696,-0.891
0.0,0.584,0.416,-0.8564
0.0,0.091,0.909,-0.4019
0.105,0.085,0.81,-0.0258
0.0,0.321,0.679,-0.7964
0.183,0.296,0.522,-0.3818
0.0,0.338,0.662,-0.6808
0.082,0.369,0.549,-0.8548
0.0,0.339,0.661,-0.9612
0.0,0.306,0.694,-0.6597
0.0,0.055,0.945,-0.3612
0.0,0.31,0.69,-0.6597
0.173,0.23,0.596,-0.1695
0.0,0.473,0.527,-0.9816
0.128,0.142,0.731,-0.1531
0.177,0.0,0.823,0.4215
0.138,0.0,0.862,0.5423
0.0,0.427,0.573,-0.8025
0.353,0.119,0.528,0.8751
0.0,0.6,0.4,-0.7184
0.079,0.433,0.488,-0.7783
0.073,0.0,0.927,0.2617
0.034,0.158,0.808,-0.689
0.03,0.15,0.82,-0.6249
0.177,0.0,0.823,0.4215
0.0,1.0,0.0,-0.8779
0.049,0.256,0.696,-0.8979
0.452,0.0,0.548,0.872
0.0,0.412,0.588,-0.6369
0.0,0.868,0.132,-0.765
0.021,0.232,0.747,-0.936
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.348,0.652,-0.8402
0.147,0.156,0.696,-0.3549
0.0,0.457,0.543,-0.7096
0.169,0.0,0.831,0.574
0.0,0.481,0.519,-0.5719
0.0,0.516,0.484,-0.6453
0.111,0.112,0.777,-0.2593
0.0,0.403,0.597,-0.9263
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.133,0.0,0.867,0.3818
0.0,0.163,0.837,-0.5106
0.0,0.158,0.842,-0.7351
0.174,0.306,0.52,-0.872
0.107,0.244,0.649,-0.5574
0.101,0.4,0.498,-0.9756
0.043,0.215,0.743,-0.9081
0.0,0.0,1.0,0.0
0.116,0.085,0.799,0.0772
0.0,0.332,0.668,-0.6096
0.201,0.064,0.736,0.8115
0.135,0.379,0.486,-0.5472
0.231,0.381,0.388,-0.6424
0.086,0.538,0.377,-0.9349
0.155,0.198,0.647,-0.25
0.227,0.0,0.773,0.2732
0.195,0.189,0.616,-0.2045
0.0,0.443,0.557,-0.8378
0.114,0.227,0.659,-0.7351
0.0,0.3,0.7,-0.9517
0.0,0.512,0.488,-0.6369
0.0,0.136,0.864,-0.296
0.137,0.201,0.662,-0.5905
0.221,0.0,0.779,0.6597
0.0,0.518,0.482,-0.6486
0.0,0.051,0.949,-0.1655
0.274,0.051,0.674,0.9112
0.0,0.595,0.405,-0.6597
0.226,0.0,0.774,0.6428
0.0,0.636,0.364,-0.5423
0.083,0.29,0.626,-0.8365
0.243,0.092,0.665,0.5994
0.0,0.125,0.875,-0.6486
0.326,0.169,0.506,0.4215
0.0,0.194,0.806,-0.5574
0.074,0.379,0.547,-0.8316
0.588,0.0,0.412,0.6908
0.083,0.112,0.805,-0.4922
0.037,0.184,0.778,-0.7269
0.059,0.18,0.762,-0.7351
0.189,0.117,0.694,0.3182
0.226,0.237,0.538,-0.0258
0.147,0.139,0.714,0.0516
0.144,0.3,0.556,-0.34
0.137,0.231,0.632,-0.6597
0.0,0.437,0.563,-0.9806
0.0,0.419,0.581,-0.9371
0.218,0.322,0.46,-0.2023
0.155,0.312,0.532,-0.854
0.0,0.212,0.788,-0.5423
0.11,0.0,0.89,0.4939
0.146,0.0,0.854,0.4404
0.136,0.365,0.499,-0.8658
0.072,0.176,0.752,-0.5532
0.227,0.065,0.708,0.7783
0.16,0.072,0.768,0.2732
0.299,0.15,0.551,0.4404
0.0,0.118,0.882,-0.7184
0.166,0.106,0.728,0.2263
0.336,0.0,0.664,0.8625
0.18,0.204,0.616,-0.3612
0.101,0.135,0.764,-0.1466
0.0,0.0,1.0,0.0
0.0,0.51,0.49,-0.8074
0.0,0.272,0.728,-0.7964
0.0,0.409,0.591,-0.8225
0.0,0.532,0.468,-0.5279
0.0,0.474,0.526,-0.8689
0.321,0.143,0.536,0.839
0.301,0.096,0.602,0.7269
0.0,0.136,0.864,-0.7269
0.24,0.103,0.657,0.7736
0.0,0.0,1.0,0.0
0.0,0.409,0.591,-0.9451
0.0,0.0,1.0,0.0
0.0,0.461,0.539,-0.6453
0.144,0.161,0.695,0.4678
0.081,0.166,0.753,-0.5267
0.276,0.0,0.724,0.7262
0.0,0.109,0.891,-0.5994
0.0,0.146,0.854,-0.6808
0.111,0.062,0.827,0.2163
0.082,0.0,0.918,0.6369
0.097,0.0,0.903,0.4404
0.111,0.0,0.889,0.3612
0.0,0.307,0.693,-0.7353
0.0,0.174,0.826,-0.2755
0.0,0.222,0.778,-0.5719
0.174,0.256,0.57,-0.4404
0.0,0.0,1.0,0.0
0.0,0.211,0.789,-0.6542
0.0,0.694,0.306,-0.7783
0.0,0.787,0.213,-0.8126
0.085,0.069,0.847,-0.1306
0.0,0.0,1.0,0.0
0.149,0.0,0.851,0.4215
0.0,0.307,0.693,-0.7346
0.244,0.0,0.756,0.4404
0.0,0.536,0.464,-0.8434
0.0,0.247,0.753,-0.5574
0.316,0.259,0.425,0.296
0.0,0.0,1.0,0.0
0.253,0.11,0.637,0.47
0.0,0.243,0.757,-0.903
0.0,0.08,0.92,-0.2023
0.162,0.0,0.838,0.4404
0.0,0.195,0.805,-0.8271
0.0,0.161,0.839,-0.6808
0.0,0.185,0.815,-0.6569
0.235,0.086,0.679,0.5267
0.122,0.0,0.878,0.3612
0.152,0.138,0.71,0.0941
0.181,0.141,0.679,0.3291
0.144,0.193,0.663,-0.6239
0.109,0.297,0.594,-0.8074
0.184,0.154,0.662,0.1456
0.157,0.0,0.843,0.0772
0.254,0.085,0.661,0.7278
0.123,0.2,0.676,-0.4724
0.0,0.518,0.482,-0.6486
0.189,0.0,0.811,0.4215
0.0,0.324,0.676,-0.802
0.0,0.933,0.067,-0.9325
0.333,0.0,0.667,0.3612
0.268,0.0,0.732,0.296
0.0,0.381,0.619,-0.6486
0.075,0.143,0.782,-0.5434
0.0,0.102,0.898,-0.624
0.302,0.0,0.698,0.7579
0.247,0.0,0.753,0.8148
0.072,0.212,0.716,-0.8638
0.091,0.35,0.559,-0.5719
0.065,0.139,0.796,-0.128
0.053,0.322,0.625,-0.9628
0.0,0.095,0.905,-0.296
0.0,0.0,1.0,0.0
0.0,0.396,0.604,-0.8885
0.0,0.606,0.394,-0.8271
0.0,0.268,0.732,-0.5106
0.0,0.0,1.0,0.0
0.0,0.481,0.519,-0.5719
0.074,0.07,0.856,-0.2023
0.135,0.25,0.615,-0.2874
0.0,0.662,0.338,-0.8689
0.0,0.0,1.0,0.0
0.0,0.266,0.734,-0.7003
0.074,0.181,0.745,-0.6908
0.0,0.0,1.0,0.0
0.317,0.386,0.297,-0.1779
0.171,0.144,0.685,-0.128
0.0,0.0,1.0,0.0
0.198,0.134,0.668,0.1531
0.077,0.106,0.818,-0.4033
0.043,0.322,0.635,-0.946
0.14,0.5,0.36,-0.8399
0.119,0.0,0.881,0.1901
0.0,0.308,0.692,-0.6124
0.074,0.181,0.744,-0.5106
0.0,0.133,0.867,-0.7945
0.0,0.423,0.577,-0.6597
0.0,0.494,0.506,-0.928
0.061,0.258,0.681,-0.8442
0.161,0.095,0.744,0.577
0.0,0.0,1.0,0.0
0.264,0.366,0.37,-0.4939
0.109,0.0,0.891,0.296
0.078,0.112,0.81,-0.0315
0.0,0.0,1.0,0.0
0.054,0.157,0.789,-0.6138
0.145,0.273,0.582,-0.4927
0.461,0.0,0.539,0.9287
0.151,0.0,0.849,0.4939
0.343,0.264,0.393,-0.1952
0.044,0.103,0.853,-0.3427
0.0,0.368,0.632,-0.8126
0.038,0.096,0.865,-0.3291
0.236,0.248,0.516,-0.3578
0.0,0.118,0.882,-0.4215
0.161,0.175,0.664,-0.0772
0.0,0.0,1.0,0.0
0.122,0.39,0.488,-0.7579
0.185,0.0,0.815,0.34
0.208,0.173,0.619,0.4173
0.063,0.216,0.721,-0.8828
0.0,0.202,0.798,-0.4698
0.156,0.0,0.844,0.6124
0.162,0.0,0.838,0.4019
0.0,0.106,0.894,-0.4404
0.298,0.345,0.357,-0.2023
0.124,0.0,0.876,0.6597
0.123,0.174,0.703,-0.0429
0.0,0.382,0.618,-0.7783
0.0,0.0,1.0,0.0
0.074,0.184,0.742,-0.5759
0.219,0.0,0.781,0.6369
0.0,0.276,0.724,-0.6369
0.311,0.039,0.65,0.9159
0.0,0.223,0.777,-0.4639
0.065,0.391,0.544,-0.9274
0.179,0.0,0.821,0.34
0.091,0.309,0.6,-0.9578
0.125,0.104,0.771,-0.4767
0.242,0.038,0.72,0.8979
0.098,0.309,0.592,-0.813
0.0,0.477,0.523,-0.9152
0.0,0.288,0.712,-0.6882
0.157,0.0,0.843,0.5499
0.185,0.291,0.524,-0.4243
0.0,0.195,0.805,-0.8049
0.0,0.494,0.506,-0.8316
0.033,0.198,0.769,-0.7184
0.0,0.081,0.919,-0.296
0.0,0.43,0.57,-0.9393
0.56,0.0,0.44,0.836
0.0,0.257,0.743,-0.5859
0.244,0.069,0.688,0.765
0.088,0.0,0.912,0.5719
0.099,0.36,0.541,-0.9675
0.141,0.0,0.859,0.6249
0.107,0.332,0.561,-0.6597
0.178,0.217,0.605,-0.2732
0.0,0.77,0.23,-0.7717
0.093,0.403,0.504,-0.8402
0.0,0.0,1.0,0.0
0.074,0.06,0.866,0.2023
0.066,0.053,0.881,-0.1027
0.403,0.0,0.597,0.4019
0.0,0.0,1.0,0.0
0.026,0.051,0.923,-0.3182
0.0,0.146,0.854,-0.5859
0.097,0.122,0.782,-0.2732
0.0,0.429,0.571,-0.926
0.0,0.0,1.0,0.0
0.125,0.142,0.733,-0.34
0.423,0.0,0.577,0.85
0.13,0.0,0.87,0.34
0.133,0.324,0.543,-0.6329
0.0,0.501,0.499,-0.9437
0.0,0.06,0.94,-0.0572
0.165,0.101,0.733,0.0828
0.409,0.149,0.443,0.7546
0.154,0.175,0.672,-0.1689
0.119,0.14,0.741,-0.6629
0.287,0.232,0.481,0.6808
0.157,0.219,0.624,-0.1901
0.194,0.026,0.78,0.7885
0.0,0.0,1.0,0.0
0.0,0.18,0.82,-0.5574
0.061,0.176,0.763,-0.7783
0.0,0.0,1.0,0.0
0.171,0.285,0.544,-0.5733
0.194,0.0,0.806,0.4306
0.303,0.0,0.697,0.5849
0.0,0.089,0.911,-0.5574
0.0,0.128,0.872,-0.5859
0.174,0.0,0.826,0.6369
0.261,0.233,0.506,0.0367
0.349,0.0,0.651,0.7096
0.086,0.417,0.497,-0.8636
0.104,0.192,0.704,-0.6249
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.053,0.136,0.81,-0.4939
0.165,0.13,0.706,0.1265
0.241,0.105,0.654,0.6999
0.041,0.065,0.894,-0.0572
0.121,0.185,0.694,-0.2325
0.0,0.266,0.734,-0.946
0.209,0.087,0.703,0.6597
0.132,0.232,0.636,-0.5994
0.09,0.173,0.737,-0.6808
0.0,0.305,0.695,-0.6908
0.0,0.0,1.0,0.0
0.046,0.112,0.842,-0.4404
0.195,0.256,0.549,-0.25
0.237,0.301,0.462,-0.4939
0.0,0.272,0.728,-0.6249
0.0,0.056,0.944,-0.1406
0.26,0.13,0.61,0.8071
0.0,0.195,0.805,-0.2924
0.107,0.19,0.703,-0.7985
0.04,0.161,0.799,-0.6486
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.302,0.266,0.432,0.128
0.0,0.507,0.493,-0.9062
0.262,0.0,0.738,0.6597
0.331,0.0,0.669,0.7845
0.132,0.286,0.582,-0.9022
0.159,0.059,0.782,0.5719
0.0,0.0,1.0,0.0
0.03,0.282,0.688,-0.9565
0.263,0.0,0.737,0.431
0.041,0.134,0.824,-0.6048
0.0,0.322,0.678,-0.9066
0.033,0.087,0.88,-0.4215
0.0,0.214,0.786,-0.8625
0.089,0.48,0.431,-0.8103
0.039,0.249,0.712,-0.8176
0.118,0.335,0.546,-0.714
0.0,0.315,0.685,-0.8481
0.152,0.268,0.58,-0.5875
0.0,0.23,0.77,-0.9164
0.107,0.11,0.784,-0.0258
0.057,0.147,0.797,-0.5423
0.1,0.046,0.854,0.3818
0.025,0.112,0.863,-0.6187
0.0,0.0,1.0,0.0
0.0,0.224,0.776,-0.8779
0.0,0.367,0.633,-0.8271
0.246,0.251,0.503,-0.2732
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.184,0.374,0.442,-0.6917
0.348,0.241,0.411,0.9369
0.073,0.094,0.833,-0.2023
0.0,0.0,1.0,0.0
0.0,0.316,0.684,-0.5719
0.0,0.0,1.0,0.0
0.098,0.0,0.902,0.4215
0.0,0.333,0.667,-0.7906
0.051,0.0,0.949,0.0772
0.148,0.337,0.515,-0.9026
0.064,0.253,0.683,-0.9051
0.095,0.248,0.657,-0.6369
0.096,0.142,0.762,-0.2292
0.0,0.519,0.481,-0.6597
0.25,0.11,0.64,0.5574
0.0,0.205,0.795,-0.5574
0.0,0.0,1.0,0.0
0.073,0.0,0.927,0.4588
0.052,0.182,0.767,-0.775
0.0,0.205,0.795,-0.5994
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.213,0.234,0.554,-0.1833
0.14,0.162,0.698,-0.1877
0.0,0.352,0.648,-0.5859
0.0,0.559,0.441,-0.5859
0.109,0.167,0.723,-0.238
0.216,0.087,0.697,0.6369
0.158,0.204,0.638,-0.3052
0.071,0.199,0.731,-0.765
0.0,0.08,0.92,-0.0772
0.0,0.0,1.0,0.0
0.106,0.163,0.732,-0.34
0.111,0.095,0.794,0.1298
0.0,0.381,0.619,-0.5719
0.034,0.36,0.606,-0.9077
0.078,0.124,0.798,-0.5574
0.0,0.375,0.625,-0.34
0.394,0.0,0.606,0.5994
0.0,0.328,0.672,-0.6597
0.315,0.087,0.598,0.6369
0.0,0.0,1.0,0.0
0.171,0.264,0.564,-0.2392
0.107,0.232,0.662,-0.7096
0.0,0.0,1.0,0.0
0.133,0.049,0.817,0.4501
0.075,0.445,0.479,-0.9153
0.0,0.361,0.639,-0.836
0.131,0.155,0.714,-0.3535
0.131,0.394,0.475,-0.9104
0.163,0.175,0.663,-0.0516
0.0,0.288,0.712,-0.8885
0.243,0.131,0.626,0.5815
0.0,0.0,1.0,0.0
0.0,0.307,0.693,-0.6115
0.0,0.216,0.784,-0.6705
0.088,0.145,0.767,-0.2514
0.0,0.571,0.429,-0.9001
0.0,0.518,0.482,-0.6486
0.085,0.374,0.541,-0.8807
0.294,0.0,0.706,0.3612
0.176,0.218,0.606,-0.1779
0.357,0.175,0.468,0.4767
0.0,0.134,0.866,-0.4019
0.0,0.571,0.429,-0.6115
0.0,0.54,0.46,-0.6901
0.0,0.349,0.651,-0.8176
0.0,0.167,0.833,-0.5574
0.0,0.0,1.0,0.0
0.0,0.225,0.775,-0.4939
