pos,neg,neu,compound
0.0,0.0,1.0,0.0
0.048,0.23,0.722,-0.8958
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.305,0.695,-0.886
0.064,0.372,0.564,-0.9707
0.081,0.221,0.698,-0.8957
0.297,0.192,0.511,0.7917
0.143,0.0,0.857,0.4588
0.315,0.176,0.509,0.25
0.087,0.29,0.624,-0.894
0.0,0.0,1.0,0.0
0.307,0.063,0.63,0.9001
0.0,0.28,0.72,-0.5423
0.0,0.072,0.928,-0.5859
0.111,0.218,0.671,-0.7207
0.072,0.259,0.669,-0.7717
0.27,0.0,0.73,0.4019
0.079,0.172,0.749,-0.4767
0.109,0.324,0.567,-0.8996
0.09,0.088,0.822,0.0258
0.0,0.18,0.82,-0.296
0.355,0.0,0.645,0.7778
0.0,0.0,1.0,0.0
0.492,0.0,0.508,0.4404
0.0,0.524,0.476,-0.6597
0.218,0.089,0.693,0.449
0.0,0.078,0.922,-0.1779
0.173,0.197,0.63,-0.0772
0.0,0.605,0.395,-0.6801
0.05,0.241,0.709,-0.8402
0.245,0.561,0.194,-0.7096
0.165,0.087,0.748,0.4588
0.0,0.255,0.745,-0.8032
0.0,0.106,0.894,-0.657
0.0,0.193,0.807,-0.5106
0.082,0.478,0.44,-0.8074
0.0,0.185,0.815,-0.5267
0.039,0.0,0.961,0.0772
0.145,0.451,0.405,-0.743
0.0,0.166,0.834,-0.7992
0.267,0.097,0.636,0.5574
0.181,0.282,0.537,-0.3612
0.076,0.262,0.662,-0.6822
0.187,0.208,0.605,-0.705
0.05,0.227,0.724,-0.9062
0.272,0.0,0.728,0.6369
0.0,0.531,0.469,-0.5267
0.0,0.309,0.691,-0.7003
0.0,0.552,0.448,-0.5719
0.207,0.155,0.638,0.3453
0.08,0.148,0.773,-0.4404
0.053,0.037,0.909,0.2263
0.062,0.07,0.868,-0.34
0.0,0.266,0.734,-0.9161
0.195,0.502,0.304,-0.8779
0.039,0.429,0.532,-0.9796
0.071,0.0,0.929,0.0772
0.076,0.344,0.581,-0.8912
0.0,0.275,0.725,-0.5859
0.242,0.0,0.758,0.4939
0.223,0.036,0.742,0.8074
0.0,0.0,1.0,0.0
0.069,0.272,0.659,-0.8316
0.0,0.623,0.377,-0.765
0.0,0.375,0.625,-0.5574
0.0,0.298,0.702,-0.9517
0.0,0.375,0.625,-0.802
0.193,0.255,0.552,-0.2263
0.237,0.302,0.461,0.0041
0.135,0.167,0.698,-0.1779
0.0,0.301,0.699,-0.93
0.11,0.0,0.89,0.2732
0.065,0.0,0.935,0.5095
0.045,0.268,0.687,-0.8176
0.11,0.049,0.841,0.4642
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.132,0.088,0.779,0.3453
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.095,0.318,0.587,-0.9403
0.051,0.113,0.836,-0.4019
0.0,0.381,0.619,-0.5719
0.218,0.253,0.529,-0.2805
0.059,0.391,0.55,-0.9538
0.158,0.117,0.726,0.0754
0.162,0.416,0.422,-0.7024
0.12,0.111,0.769,0.0772
0.0,0.149,0.851,-0.8016
0.0,0.244,0.756,-0.7003
0.056,0.183,0.761,-0.8176
0.097,0.28,0.623,-0.6901
0.0,0.363,0.637,-0.729
0.054,0.054,0.893,0.0
0.034,0.329,0.637,-0.9022
0.0,0.0,1.0,0.0
0.171,0.062,0.768,0.6249
0.0,0.259,0.741,-0.8545
0.084,0.0,0.916,0.3182
0.176,0.509,0.314,-0.743
0.0,0.326,0.674,-0.7003
0.0,0.196,0.804,-0.5267
0.0,0.316,0.684,-0.5709
0.132,0.199,0.669,-0.6361
0.142,0.0,0.858,0.6457
0.093,0.15,0.757,-0.5719
0.074,0.181,0.745,-0.6494
0.209,0.0,0.791,0.8795
0.245,0.239,0.516,-0.2263
0.0,0.0,1.0,0.0
0.035,0.23,0.735,-0.891
0.039,0.344,0.617,-0.9072
0.12,0.313,0.566,-0.8803
0.405,0.331,0.264,0.4717
0.056,0.109,0.835,-0.3071
0.033,0.216,0.75,-0.81
0.112,0.17,0.717,-0.3182
0.0,0.23,0.77,-0.8765
0.292,0.369,0.339,-0.5859
0.0,0.362,0.638,-0.5267
0.404,0.028,0.567,0.9509
0.0,0.0,1.0,0.0
0.032,0.153,0.815,-0.7096
0.129,0.238,0.633,-0.7579
0.079,0.116,0.805,-0.25
0.112,0.144,0.744,-0.1635
0.167,0.21,0.623,-0.2732
0.0,0.0,1.0,0.0
0.142,0.175,0.684,-0.3182
0.068,0.122,0.811,-0.3257
0.0,0.34,0.66,-0.5574
0.086,0.362,0.552,-0.9382
0.144,0.31,0.545,-0.7956
0.0,0.227,0.773,-0.5277
0.0,0.0,1.0,0.0
0.21,0.043,0.747,0.6906
0.0,0.425,0.575,-0.5719
0.058,0.407,0.536,-0.9559
0.134,0.0,0.866,0.1406
0.101,0.254,0.645,-0.5859
0.0,0.0,1.0,0.0
0.0,0.308,0.692,-0.8693
0.0,0.233,0.767,-0.8176
0.091,0.13,0.779,-0.4939
0.098,0.086,0.816,-0.296
0.237,0.149,0.614,0.25
0.109,0.177,0.714,-0.25
0.0,0.306,0.694,-0.9009
0.0,0.34,0.66,-0.5574
0.0,0.116,0.884,-0.4404
0.204,0.048,0.748,0.8089
0.203,0.0,0.797,0.6249
0.164,0.103,0.733,0.1027
0.188,0.207,0.606,-0.1372
0.121,0.196,0.683,-0.5106
0.026,0.206,0.768,-0.872
0.0,0.122,0.878,-0.6486
0.166,0.206,0.629,-0.1779
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.468,0.532,-0.6597
0.0,0.418,0.582,-0.7546
0.0,0.164,0.836,-0.6908
0.0,0.265,0.735,-0.5574
0.0,0.0,1.0,0.0
0.149,0.0,0.851,0.2732
0.0,0.241,0.759,-0.8225
0.0,0.188,0.812,-0.3724
0.078,0.124,0.798,-0.2617
0.161,0.399,0.44,-0.7503
0.055,0.221,0.723,-0.8316
0.0,0.204,0.796,-0.3182
0.0,0.335,0.665,-0.9197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.255,0.745,-0.802
0.0,0.504,0.496,-0.7964
0.177,0.0,0.823,0.4215
0.069,0.059,0.872,0.1027
0.168,0.437,0.395,-0.6222
0.0,0.0,1.0,0.0
0.161,0.0,0.839,0.3612
0.054,0.381,0.565,-0.978
0.539,0.0,0.461,0.8481
0.042,0.152,0.806,-0.6597
0.108,0.156,0.736,-0.2732
0.225,0.316,0.458,-0.4927
0.0,0.0,1.0,0.0
0.0,0.227,0.773,-0.545
0.0,0.098,0.902,-0.0772
0.0,0.0,1.0,0.0
0.037,0.194,0.768,-0.8294
0.0,0.112,0.888,-0.4391
0.165,0.297,0.538,-0.6369
0.045,0.382,0.574,-0.952
0.039,0.377,0.584,-0.9723
0.0,0.326,0.674,-0.4404
0.0,0.333,0.667,-0.875
0.205,0.23,0.565,-0.1611
0.0,0.0,1.0,0.0
0.048,0.143,0.809,-0.7351
0.202,0.0,0.798,0.5106
0.0,0.479,0.521,-0.7527
0.214,0.108,0.677,0.4019
0.166,0.109,0.725,0.4588
0.228,0.29,0.481,-0.8887
0.087,0.204,0.709,-0.7506
0.223,0.0,0.777,0.7834
0.077,0.368,0.555,-0.8713
0.234,0.203,0.562,0.25
0.115,0.39,0.495,-0.7184
0.071,0.207,0.721,-0.6151
0.146,0.0,0.854,0.34
0.093,0.0,0.907,0.1877
0.0,0.0,1.0,0.0
0.0,0.394,0.606,-0.8144
0.0,0.0,1.0,0.0
0.094,0.0,0.906,0.3612
0.0,0.0,1.0,0.0
0.0,0.223,0.777,-0.7081
0.0,0.0,1.0,0.0
0.123,0.157,0.72,-0.2023
0.0,0.0,1.0,0.0
0.084,0.072,0.844,0.1027
0.516,0.0,0.484,0.8625
0.0,0.224,0.776,-0.7237
0.0,0.17,0.83,-0.7151
0.0,0.444,0.556,-0.8316
0.315,0.107,0.578,0.8934
0.153,0.0,0.847,0.4404
0.0,0.07,0.93,-0.2732
0.161,0.0,0.839,0.3612
0.0,0.0,1.0,0.0
0.0,0.213,0.787,-0.3658
0.137,0.275,0.588,-0.4767
0.0,0.167,0.833,-0.3412
0.167,0.0,0.833,0.4939
0.142,0.121,0.737,-0.0516
0.227,0.063,0.71,0.7035
0.117,0.387,0.496,-0.8225
0.0,0.0,1.0,0.0
0.07,0.276,0.654,-0.9505
0.177,0.0,0.823,0.4215
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.132,0.0,0.868,0.6124
0.229,0.03,0.741,0.8446
0.0,0.0,1.0,0.0
0.159,0.305,0.536,-0.8445
0.321,0.45,0.229,-0.1779
0.0,0.204,0.796,-0.5574
0.0,0.574,0.426,-0.4019
0.114,0.316,0.57,-0.5994
0.0,0.059,0.941,-0.3384
0.311,0.124,0.565,0.5106
0.346,0.112,0.542,0.7463
0.0,0.739,0.261,-0.8591
0.096,0.6,0.304,-0.9118
0.059,0.211,0.73,-0.6956
0.0,0.0,1.0,0.0
0.294,0.159,0.547,0.7269
0.217,0.0,0.783,0.5574
0.052,0.0,0.948,0.3862
0.0,0.56,0.44,-0.8728
0.111,0.044,0.845,0.6705
0.061,0.194,0.744,-0.6249
0.0,0.386,0.614,-0.6597
0.339,0.322,0.339,0.0516
0.043,0.161,0.796,-0.8126
0.17,0.286,0.544,-0.4019
0.0,0.364,0.636,-0.8625
0.157,0.272,0.571,-0.8443
0.246,0.0,0.754,0.5994
0.079,0.089,0.832,-0.12
0.166,0.231,0.603,-0.3182
0.12,0.221,0.659,-0.7906
0.199,0.253,0.548,-0.2023
0.109,0.073,0.818,0.1779
0.0,0.462,0.538,-0.6486
0.0,0.29,0.71,-0.5106
0.166,0.103,0.731,0.3506
0.086,0.271,0.643,-0.8885
0.0,0.303,0.697,-0.7269
0.209,0.226,0.565,-0.3612
0.091,0.215,0.694,-0.4497
0.075,0.567,0.359,-0.9664
0.0,0.296,0.704,-0.7096
0.232,0.0,0.768,0.8834
0.0,0.187,0.813,-0.3182
0.0,0.46,0.54,-0.9465
0.0,0.0,1.0,0.0
0.116,0.178,0.705,-0.3612
0.235,0.0,0.765,0.8519
0.152,0.0,0.848,0.34
0.113,0.121,0.765,0.1779
0.388,0.283,0.329,0.1531
0.125,0.0,0.875,0.4023
0.081,0.201,0.719,-0.6124
0.203,0.228,0.569,-0.0772
0.129,0.178,0.693,-0.4588
0.178,0.324,0.498,-0.6705
0.054,0.691,0.256,-0.9797
0.0,0.275,0.725,-0.5859
0.251,0.047,0.702,0.7269
0.0,0.615,0.385,-0.4939
0.0,0.152,0.848,-0.5563
0.114,0.132,0.754,-0.2263
0.0,0.0,1.0,0.0
0.304,0.478,0.217,-0.3818
0.0,0.432,0.568,-0.5859
0.085,0.12,0.795,-0.4767
0.0,0.381,0.619,-0.6486
0.0,0.417,0.583,-0.6486
0.422,0.139,0.438,0.7964
